p_size  n_obj   time

50      2       0.0007929801940917969
50      3       0.0012916088104248046                             
50      4       0.003941583633422852                              
50      5       0.018484020233154298                              
50      6       0.07349939346313476                               
50      7       0.37395453453063965                               
                                                                  
100     2       0.00046811103820800783                            
100     3       0.0019424915313720702                             
100     4       0.013567066192626953                              
100     5       0.09367303848266602                               
100     6       0.5444316864013672                                
100     7       4.062100410461426                                 
                                                                  
150     2       0.002839994430541992                              
150     3       0.003933143615722656                              
150     4       0.035284805297851565                              
150     5       0.3146190643310547                                
150     6       2.4018561840057373                                
150     7       12.063613128662109                                
                                                                  
200     2       0.0010544776916503907                             
200     3       0.006234073638916015                              
200     4       0.06669297218322753                               
200     5       0.6357723712921143                                
200     6       4.613955307006836                                 
200     7       27.281645727157592                                
                                                                  
250     2       0.0012830257415771484                             
250     3       0.009724044799804687                              
250     4       0.11468539237976075                               
250     5       1.228113317489624                                 
250     6       7.970741844177246                                 
250     7       66.8726879119873

300     2       0.001547527313232422                              
300     3       0.01316518783569336                               
300     4       0.17398428916931152                               
300     5       2.0188387870788573                                
300     6       18.3561092376709                                  
300     7       115.89617466926575                                
                                                                  
350     2       0.004065513610839844                              
350     3       0.0173825740814209                                
350     4       0.25464649200439454                               
350     5       3.1261329650878906                                
350     6       25.438620138168336                                
350     7       171.76124529838563                                
                                                                  
400     2       0.002132749557495117                              
400     3       0.025123786926269532                              
400     4       0.3514262199401855                                
400     5       4.615246915817261                                 
400     6       36.45136570930481                                 
400     7       282.07968950271606                                
                                                                  
450     2       0.0024816513061523436                             
450     3       0.02825608253479004                               
450     4       0.47589802742004395                               
450     5       6.467649459838867
450     6       48.46700417995453
450     7       373.3955585002899

500     2       0.0028829097747802733
500     3       0.0344444751739502
500     4       0.6119761943817139
500     5       8.992467594146728
500     6       85.82222142219544
500     7       776.3387923240662

550     2       0.003239870071411133
550     3       0.04199380874633789
550     4       0.7888966083526612
550     5       11.934749650955201
550     6       108.80389680862427
550     7       975.4428446292877

600     2       0.003769111633300781
600     3       0.054088497161865236
600     4       0.9938078403472901
600     5       15.384212446212768
600     6       138.5963002204895
600     7       1199.736607646942

650     2       0.007359123229980469
650     3       0.058303022384643556
650     4       1.2057415008544923
650     5       18.483461809158324
650     6       171.30968837738038
650     7       1750.2910714626312
                                                                                                     
700     2       0.004462671279907226
700     3       0.06788482666015624
700     4       1.4415423393249511                
700     5       23.11257791519165                 
700     6       212.64882769584656                
700     7       2025.4975583076478                
                                                  
750     2       0.00845651626586914               
750     3       0.07817182540893555               
750     4       1.741056776046753                 
750     5       30.019715785980225                
750     6       241.5115216732025                 
750     7       2585.817050933838                 
                                                  
800     2       0.0056326866149902345             
800     3       0.09389185905456543               
800     4       2.053017234802246                 
800     5       34.94144010543823                 
800     6       361.93024134635925                
800     7       2517.1419483184814                
                                                  
850     2       0.005759763717651367              
850     3       0.1011164665222168                
850     4       2.368897867202759                 
850     5       41.298689889907834                
850     6       415.66599650382994                
850     7       2650.2517786979674
